RHC	839.0	386.0	68.490	98.455	0.005	500
GA	693.0	532.0	56.571	100.292	0.167	5
SA	804.0	421.0	65.633	100.634	0.005	500
RHC	810.0	415.0	66.122	100.938	0.005	500
SA	804.0	421.0	65.633	153.198	0.005	1000
RHC	889.0	336.0	72.571	157.865	0.005	1000
RHC	889.0	336.0	72.571	157.769	0.029	1000
SA	804.0	421.0	65.633	160.410	0.005	1000
GA	484.0	741.0	39.510	176.461	0.006	10
GA	643.0	582.0	52.490	178.417	0.070	10
GA	604.0	621.0	49.306	182.789	0.006	10
RHC	782.0	443.0	63.837	193.441	0.005	1500
RHC	900.0	325.0	73.469	193.605	0.005	1500
SA	804.0	421.0	65.633	195.061	0.005	1500
SA	804.0	421.0	65.633	195.712	0.005	1500
GA	580.0	645.0	47.347	295.097	0.030	20
GA	745.0	480.0	60.816	298.846	0.006	20
GA	437.0	788.0	35.673	299.705	0.006	20
GA	721.0	504.0	58.857	394.510	0.006	30
GA	681.0	544.0	55.592	395.365	0.032	30
GA	621.0	604.0	50.694	395.540	0.006	30
GA	771.0	454.0	62.939	475.452	0.016	40
GA	759.0	466.0	61.959	475.529	0.024	40
GA	806.0	419.0	65.796	477.229	0.006	40
GA	757.0	468.0	61.796	536.121	0.006	50
GA	783.0	442.0	63.918	538.598	0.023	50
GA	804.0	421.0	65.633	806.233	0.019	100
GA	804.0	421.0	65.633	806.428	0.007	100
GA	804.0	421.0	65.633	1235.588	0.006	200
GA	804.0	421.0	65.633	1243.459	0.006	200
GA	804.0	421.0	65.633	2403.373	0.006	500
GA	804.0	421.0	65.633	2407.875	0.004	500
GA	804.0	421.0	65.633	4051.076	0.005	1000
GA	804.0	421.0	65.633	4058.900	0.004	1000
GA	804.0	421.0	65.633	5165.779	0.005	1500
GA	804.0	421.0	65.633	5166.649	0.005	1500
